id,cuisine
34175,spanish
6727,spanish
17230,spanish
24579,spanish
15873,spanish
3703,spanish
27030,spanish
9149,spanish
16152,spanish
49665,spanish
27036,spanish
8341,spanish
30384,spanish
32883,spanish
29047,spanish
31964,spanish
7011,spanish
46301,spanish
3495,spanish
11949,spanish
975,spanish
15529,spanish
15372,spanish
5176,spanish
13631,spanish
42028,spanish
4936,spanish
26471,spanish
43833,spanish
47933,spanish
38373,spanish
5780,spanish
46303,spanish
27308,spanish
10340,spanish
48900,spanish
876,spanish
10446,spanish
15082,spanish
31706,spanish
24885,spanish
34944,spanish
7917,spanish
5923,spanish
44272,spanish
41074,spanish
381,spanish
16053,spanish
37470,spanish
23027,spanish
42078,spanish
13183,spanish
14828,spanish
15394,spanish
46300,spanish
38963,spanish
679,spanish
34558,spanish
31528,spanish
45629,spanish
5034,spanish
35031,spanish
13237,spanish
42339,spanish
3911,spanish
20409,spanish
24741,spanish
18381,spanish
7572,spanish
24226,spanish
19945,spanish
31809,spanish
17903,spanish
48664,spanish
14122,spanish
3175,spanish
3403,spanish
11062,spanish
16629,spanish
11349,spanish
14353,spanish
25633,spanish
11424,spanish
36024,spanish
7151,spanish
12777,spanish
34289,spanish
13904,spanish
40792,spanish
11649,spanish
227,spanish
10396,spanish
6559,spanish
14195,spanish
21511,spanish
431,spanish
5651,spanish
20754,spanish
24905,spanish
16731,spanish
9006,spanish
43909,spanish
28526,spanish
31141,spanish
39787,spanish
35320,spanish
25077,spanish
2902,spanish
34305,spanish
6174,spanish
24695,spanish
12211,spanish
13227,spanish
728,spanish
21635,spanish
14011,spanish
5861,spanish
9976,spanish
49218,spanish
27684,spanish
11095,spanish
47314,spanish
41901,spanish
5859,spanish
3947,spanish
14030,spanish
10056,spanish
39408,spanish
35283,spanish
13994,spanish
36302,spanish
16113,spanish
47207,spanish
36198,spanish
21134,spanish
49070,spanish
8030,spanish
31802,spanish
36511,spanish
7785,spanish
38965,spanish
31453,spanish
43100,spanish
32307,spanish
45405,spanish
28532,spanish
16092,spanish
29029,spanish
5596,spanish
11369,spanish
37436,spanish
2421,spanish
22070,spanish
10600,spanish
11150,spanish
29257,spanish
38540,spanish
18998,spanish
39974,spanish
2159,spanish
19679,spanish
44146,spanish
36086,spanish
20676,spanish
39779,spanish
33522,spanish
498,spanish
45937,spanish
41501,spanish
44156,spanish
5643,spanish
35874,spanish
24413,spanish
47297,spanish
10073,spanish
4798,spanish
7802,spanish
3970,spanish
24416,spanish
13072,spanish
29046,spanish
12898,spanish
24957,spanish
18725,spanish
46929,spanish
23140,spanish
30516,spanish
34081,spanish
12927,spanish
44088,spanish
20785,spanish
16672,spanish
5400,spanish
30322,spanish
17272,spanish
9797,spanish
14795,spanish
7619,spanish
42124,spanish
23249,spanish
44158,spanish
17462,spanish
3580,spanish
9896,spanish
29669,spanish
30625,spanish
7685,spanish
7632,spanish
28349,spanish
4510,spanish
35383,spanish
18569,spanish
11379,spanish
9434,spanish
37774,spanish
33651,spanish
47017,spanish
31874,spanish
26733,spanish
20962,spanish
1467,spanish
11173,spanish
12949,spanish
11565,spanish
29756,spanish
25577,spanish
36779,spanish
10974,spanish
42163,spanish
15337,spanish
23242,spanish
7952,spanish
27424,spanish
3816,spanish
27190,spanish
43764,spanish
17714,spanish
30022,spanish
33281,spanish
43503,spanish
27385,spanish
2396,spanish
25387,spanish
1017,spanish
18852,spanish
14861,spanish
47487,spanish
46015,spanish
12684,spanish
12588,spanish
33061,spanish
38952,spanish
20915,spanish
34732,spanish
48656,spanish
38736,spanish
20374,spanish
18664,spanish
15638,spanish
10458,spanish
47980,spanish
43084,spanish
4534,spanish
26269,spanish
23498,spanish
5053,spanish
5010,spanish
49028,spanish
36714,spanish
21490,spanish
8448,spanish
49408,spanish
28982,spanish
20207,spanish
37751,spanish
42412,spanish
47466,spanish
40672,spanish
47821,spanish
42090,spanish
10019,spanish
45793,spanish
32933,spanish
48283,spanish
19798,spanish
41233,spanish
37147,spanish
26516,spanish
4305,spanish
30883,spanish
31677,spanish
25378,spanish
40122,spanish
20889,spanish
10994,spanish
29311,spanish
46431,spanish
17648,spanish
32111,spanish
15728,spanish
16960,spanish
23535,spanish
29667,spanish
31729,spanish
41910,spanish
13996,spanish
21089,spanish
32705,spanish
42847,spanish
26201,spanish
26813,spanish
32471,spanish
44990,spanish
17237,spanish
39403,spanish
15652,spanish
14568,spanish
44779,spanish
37888,spanish
9529,spanish
20700,spanish
17741,spanish
17475,spanish
12581,spanish
5996,spanish
29042,spanish
987,spanish
39819,spanish
31679,spanish
1150,spanish
39167,spanish
43037,spanish
20071,spanish
43815,spanish
31649,spanish
12218,spanish
32836,spanish
18175,spanish
48197,spanish
31474,spanish
46428,spanish
25246,spanish
2991,spanish
38216,spanish
14978,spanish
31085,spanish
34515,spanish
6026,spanish
19132,spanish
48775,spanish
29309,spanish
4033,spanish
36462,spanish
13235,spanish
17863,spanish
25694,spanish
24204,spanish
14541,spanish
13993,spanish
8996,spanish
9943,spanish
22707,spanish
35292,spanish
46886,spanish
11566,spanish
8272,spanish
30552,spanish
21033,spanish
42971,spanish
42275,spanish
44059,spanish
44159,spanish
48500,spanish
14617,spanish
7867,spanish
13913,spanish
40684,spanish
49174,spanish
34772,spanish
16738,spanish
11353,spanish
17429,spanish
6213,spanish
26682,spanish
42067,spanish
45944,spanish
43318,spanish
32084,spanish
23806,spanish
2721,spanish
6479,spanish
48519,spanish
12560,spanish
4171,spanish
14434,spanish
21159,spanish
44745,spanish
12965,spanish
39978,spanish
32514,spanish
1336,spanish
48649,spanish
21591,spanish
32813,spanish
5818,spanish
39944,spanish
33274,spanish
13429,spanish
9739,spanish
44031,spanish
25007,spanish
29143,spanish
41309,spanish
17675,spanish
5570,spanish
12206,spanish
33553,spanish
30898,spanish
23937,spanish
11454,spanish
16091,spanish
6058,spanish
18720,spanish
42018,spanish
3462,spanish
19617,spanish
18874,spanish
6416,spanish
15063,spanish
46292,spanish
38247,spanish
36427,spanish
47417,spanish
4768,spanish
11626,spanish
21027,spanish
22079,spanish
20527,spanish
27846,spanish
16236,spanish
46145,spanish
7761,spanish
34212,spanish
17180,spanish
4546,spanish
44474,spanish
37886,spanish
17842,spanish
27282,spanish
979,spanish
6895,spanish
4150,spanish
32995,spanish
8444,spanish
13686,spanish
8918,spanish
17569,spanish
19313,spanish
23833,spanish
4623,spanish
18164,spanish
45780,spanish
17994,spanish
12268,spanish
14368,spanish
19242,spanish
21658,spanish
32160,spanish
20931,spanish
30800,spanish
33829,spanish
29674,spanish
36367,spanish
40547,spanish
39583,spanish
18638,spanish
10010,spanish
7084,spanish
30421,spanish
24243,spanish
38417,spanish
5183,spanish
4522,spanish
29727,spanish
47928,spanish
11211,spanish
10117,spanish
26611,spanish
21852,spanish
41769,spanish
16342,spanish
13694,spanish
1173,spanish
12257,spanish
27392,spanish
20360,spanish
16090,spanish
31245,spanish
23411,spanish
46268,spanish
45488,spanish
39708,spanish
25281,spanish
9057,spanish
24917,spanish
49532,spanish
5491,spanish
33378,spanish
23340,spanish
13456,spanish
31952,spanish
39823,spanish
445,spanish
28523,spanish
32201,spanish
5612,spanish
44099,spanish
7608,spanish
30971,spanish
38223,spanish
43482,spanish
36483,spanish
9875,spanish
18378,spanish
9583,spanish
13947,spanish
8681,spanish
46374,spanish
47034,spanish
45643,spanish
5551,spanish
23694,spanish
32724,spanish
48999,spanish
5952,spanish
36593,spanish
48894,spanish
27066,spanish
9343,spanish
35625,spanish
22159,spanish
39883,spanish
20939,spanish
21471,spanish
2208,spanish
38731,spanish
10206,spanish
425,spanish
11081,spanish
48333,spanish
46536,spanish
25686,spanish
41323,spanish
30523,spanish
29731,spanish
23018,spanish
43425,spanish
43325,spanish
24159,spanish
2121,spanish
15876,spanish
11191,spanish
4338,spanish
4072,spanish
29363,spanish
29278,spanish
4276,spanish
47413,spanish
16670,spanish
31767,spanish
37741,spanish
45568,spanish
13871,spanish
15015,spanish
1536,spanish
1466,spanish
10405,spanish
15963,spanish
45075,spanish
2588,spanish
17070,spanish
14012,spanish
44422,spanish
14609,spanish
46913,spanish
5710,spanish
16086,spanish
48335,spanish
41667,spanish
20551,spanish
29812,spanish
32212,spanish
18,spanish
14823,spanish
30464,spanish
31748,spanish
8081,spanish
2484,spanish
41751,spanish
25020,spanish
6889,spanish
37348,spanish
27337,spanish
21625,spanish
43407,spanish
737,spanish
42668,spanish
36758,spanish
3528,spanish
40542,spanish
8277,spanish
22826,spanish
16937,spanish
8216,spanish
10738,spanish
11932,spanish
21240,spanish
14296,spanish
24128,spanish
44718,spanish
40317,spanish
22385,spanish
16417,spanish
19098,spanish
36846,spanish
10401,spanish
10602,spanish
16051,spanish
25205,spanish
45464,spanish
8956,spanish
23386,spanish
7691,spanish
21774,spanish
49705,spanish
34095,spanish
40336,spanish
44728,spanish
10843,spanish
21666,spanish
44202,spanish
17673,spanish
34724,spanish
32367,spanish
14479,spanish
46203,spanish
7485,spanish
24792,spanish
37601,spanish
11749,spanish
40459,spanish
6034,spanish
46184,spanish
8659,spanish
28264,spanish
40788,spanish
25901,spanish
6880,spanish
26443,spanish
27597,spanish
4679,spanish
27054,spanish
33316,spanish
28346,spanish
46206,spanish
9856,spanish
36740,spanish
38157,spanish
11701,spanish
43877,spanish
21737,spanish
17489,spanish
5182,spanish
47765,spanish
36916,spanish
21953,spanish
44316,spanish
37928,spanish
23423,spanish
26636,spanish
27428,spanish
29136,spanish
45677,spanish
35525,spanish
28707,spanish
4234,spanish
45606,spanish
6646,spanish
1733,spanish
31169,spanish
45279,spanish
14269,spanish
26266,spanish
15973,spanish
15279,spanish
33120,spanish
26073,spanish
25767,spanish
12044,spanish
822,spanish
13536,spanish
1978,spanish
3895,spanish
8427,spanish
16946,spanish
9005,spanish
42707,spanish
17931,spanish
2110,spanish
21611,spanish
48079,spanish
22441,spanish
43783,spanish
49514,spanish
26278,spanish
39096,spanish
36782,spanish
31016,spanish
41700,spanish
8046,spanish
14017,spanish
48126,spanish
48972,spanish
21200,spanish
37825,spanish
24835,spanish
38205,spanish
48460,spanish
29019,spanish
18799,spanish
23742,spanish
30089,spanish
1400,spanish
7025,spanish
19873,spanish
29374,spanish
45577,spanish
46375,spanish
28377,spanish
39019,spanish
16754,spanish
28648,spanish
32006,spanish
49138,spanish
14159,spanish
33747,spanish
49510,spanish
2118,spanish
14463,spanish
12299,spanish
16115,spanish
30854,spanish
41412,spanish
36655,spanish
31595,spanish
8225,spanish
47650,spanish
40681,spanish
43979,spanish
7934,spanish
45199,spanish
6851,spanish
4006,spanish
610,spanish
18142,spanish
34363,spanish
30475,spanish
35246,spanish
29020,spanish
27993,spanish
24921,spanish
22164,spanish
725,spanish
34349,spanish
48655,spanish
46658,spanish
28212,spanish
27714,spanish
6049,spanish
19836,spanish
33934,spanish
1338,spanish
21498,spanish
27005,spanish
40168,spanish
4877,spanish
15415,spanish
5545,spanish
20433,spanish
11634,spanish
25492,spanish
21017,spanish
22311,spanish
17808,spanish
30869,spanish
11794,spanish
26414,spanish
1450,spanish
17605,spanish
19789,spanish
25287,spanish
526,spanish
6426,spanish
838,spanish
38921,spanish
43956,spanish
16406,spanish
33285,spanish
45131,spanish
44192,spanish
36629,spanish
23975,spanish
46511,spanish
45907,spanish
22734,spanish
43589,spanish
30287,spanish
23900,spanish
11928,spanish
16529,spanish
25626,spanish
12962,spanish
19959,spanish
18195,spanish
37128,spanish
25730,spanish
40554,spanish
34484,spanish
17596,spanish
47805,spanish
8438,spanish
31594,spanish
2308,spanish
40522,spanish
42693,spanish
48848,spanish
44560,spanish
7700,spanish
43908,spanish
3930,spanish
20940,spanish
12360,spanish
23094,spanish
20327,spanish
34630,spanish
41264,spanish
25085,spanish
48479,spanish
31715,spanish
29569,spanish
39317,spanish
15719,spanish
4162,spanish
15001,spanish
12123,spanish
42748,spanish
41905,spanish
4484,spanish
30867,spanish
17319,spanish
13081,spanish
11899,spanish
13374,spanish
27495,spanish
18138,spanish
14851,spanish
16111,spanish
23947,spanish
5970,spanish
16594,spanish
5820,spanish
28254,spanish
10280,spanish
45113,spanish
26103,spanish
14985,spanish
35731,spanish
30031,spanish
27627,spanish
43874,spanish
14497,spanish
45524,spanish
42287,spanish
5922,spanish
25698,spanish
19355,spanish
24250,spanish
11355,spanish
40719,spanish
17155,spanish
4387,spanish
21848,spanish
45934,spanish
14669,spanish
7153,spanish
19848,spanish
7324,spanish
11419,spanish
42599,spanish
30771,spanish
28371,spanish
33112,spanish
49146,spanish
40340,spanish
10502,spanish
47056,spanish
41269,spanish
3350,spanish
23684,spanish
20727,spanish
23099,spanish
49125,spanish
24362,spanish
44077,spanish
22428,spanish
34271,spanish
24892,spanish
28073,spanish
37462,spanish
12,spanish
49513,spanish
43115,spanish
44461,spanish
41691,spanish
24331,spanish
34010,spanish
33379,spanish
22653,spanish
18136,spanish
47396,spanish
373,spanish
28717,spanish
41036,spanish
23119,spanish
22546,spanish
29176,spanish
36192,spanish
41978,spanish
16397,spanish
22951,spanish
35400,spanish
18095,spanish
12517,spanish
37493,spanish
3927,spanish
1147,spanish
1370,spanish
18935,spanish
10993,spanish
4693,spanish
10439,spanish
17130,spanish
1815,spanish
871,spanish
18587,spanish
34251,spanish
12739,spanish
36588,spanish
18833,spanish
47216,spanish
9988,spanish
31994,spanish
47730,spanish
23665,spanish
36099,spanish
20308,spanish
36430,spanish
19185,spanish
12413,spanish
35605,spanish
20708,spanish
19801,spanish
32603,spanish
22243,spanish
7244,spanish
37724,spanish
22988,spanish
41278,spanish
2244,spanish
5,spanish
32270,spanish
7837,spanish
28188,spanish
41484,spanish
4767,spanish
13508,spanish
6806,spanish
26307,spanish
33387,spanish
9764,spanish
4815,spanish
42662,spanish
41477,spanish
6417,spanish
22285,spanish
49476,spanish
26084,spanish
44742,spanish
19022,spanish
32578,spanish
10514,spanish
13815,spanish
19472,spanish
7373,spanish
23280,spanish
11559,spanish
12765,spanish
40511,spanish
40858,spanish
24236,spanish
16187,spanish
42423,spanish
32296,spanish
44908,spanish
2833,spanish
25142,spanish
7268,spanish
5582,spanish
25289,spanish
2838,spanish
10185,spanish
45665,spanish
38764,spanish
33129,spanish
18427,spanish
15256,spanish
6477,spanish
30986,spanish
25978,spanish
5957,spanish
40329,spanish
11071,spanish
48793,spanish
5115,spanish
40723,spanish
41245,spanish
6240,spanish
4699,spanish
13769,spanish
33336,spanish
4811,spanish
18127,spanish
42772,spanish
45102,spanish
26926,spanish
47055,spanish
15650,spanish
26966,spanish
45230,spanish
44400,spanish
26203,spanish
21311,spanish
11945,spanish
25732,spanish
39567,spanish
25575,spanish
7211,spanish
13410,spanish
173,spanish
11563,spanish
38716,spanish
32625,spanish
22638,spanish
23818,spanish
8596,spanish
27471,spanish
28233,spanish
47682,spanish
20385,spanish
12567,spanish
43903,spanish
4925,spanish
7818,spanish
35051,spanish
4586,spanish
20743,spanish
16369,spanish
13883,spanish
38849,spanish
26017,spanish
24719,spanish
15767,spanish
30007,spanish
34297,spanish
30597,spanish
25578,spanish
41719,spanish
23913,spanish
11153,spanish
39196,spanish
7338,spanish
21090,spanish
25451,spanish
5482,spanish
23031,spanish
15926,spanish
28527,spanish
40828,spanish
42196,spanish
39387,spanish
28870,spanish
15503,spanish
36678,spanish
38576,spanish
16192,spanish
25622,spanish
12687,spanish
48280,spanish
47405,spanish
15140,spanish
20579,spanish
30880,spanish
39040,spanish
17487,spanish
3762,spanish
20910,spanish
19072,spanish
39412,spanish
28679,spanish
7314,spanish
34143,spanish
5594,spanish
24503,spanish
28432,spanish
21054,spanish
11965,spanish
30692,spanish
9901,spanish
37008,spanish
25505,spanish
10740,spanish
21791,spanish
5539,spanish
19680,spanish
24129,spanish
8351,spanish
12701,spanish
12042,spanish
26441,spanish
21399,spanish
43615,spanish
12283,spanish
32715,spanish
24499,spanish
9035,spanish
22563,spanish
28467,spanish
41765,spanish
38064,spanish
31087,spanish
23005,spanish
25806,spanish
37930,spanish
10879,spanish
40080,spanish
11216,spanish
42099,spanish
27377,spanish
4453,spanish
9001,spanish
27383,spanish
18472,spanish
22313,spanish
31709,spanish
38931,spanish
5261,spanish
17530,spanish
19071,spanish
42108,spanish
7099,spanish
10678,spanish
226,spanish
16283,spanish
42538,spanish
7991,spanish
6127,spanish
16011,spanish
5664,spanish
19882,spanish
48540,spanish
45897,spanish
46935,spanish
738,spanish
25990,spanish
15397,spanish
17496,spanish
29458,spanish
31331,spanish
17562,spanish
12661,spanish
35726,spanish
34728,spanish
32619,spanish
14510,spanish
25391,spanish
34723,spanish
28055,spanish
15498,spanish
42070,spanish
26506,spanish
35888,spanish
40255,spanish
2943,spanish
48785,spanish
8979,spanish
27068,spanish
19842,spanish
28677,spanish
27565,spanish
35410,spanish
6149,spanish
45188,spanish
33341,spanish
15024,spanish
35126,spanish
19020,spanish
9491,spanish
40281,spanish
34120,spanish
6504,spanish
8285,spanish
21811,spanish
24014,spanish
5134,spanish
7360,spanish
47692,spanish
41845,spanish
34326,spanish
19249,spanish
6843,spanish
15897,spanish
17032,spanish
16293,spanish
9128,spanish
40249,spanish
33418,spanish
38161,spanish
24973,spanish
30725,spanish
46619,spanish
16252,spanish
4516,spanish
3652,spanish
7704,spanish
18104,spanish
39865,spanish
22207,spanish
29362,spanish
40422,spanish
5285,spanish
36114,spanish
26586,spanish
49698,spanish
27718,spanish
36219,spanish
30609,spanish
44118,spanish
30917,spanish
37880,spanish
43301,spanish
21584,spanish
8328,spanish
46508,spanish
31063,spanish
17264,spanish
586,spanish
19414,spanish
10375,spanish
29177,spanish
949,spanish
28118,spanish
4160,spanish
24882,spanish
13571,spanish
11532,spanish
6928,spanish
31998,spanish
22741,spanish
13915,spanish
48633,spanish
1011,spanish
17649,spanish
32786,spanish
18615,spanish
48257,spanish
11599,spanish
43063,spanish
14526,spanish
37125,spanish
8063,spanish
32934,spanish
12139,spanish
33392,spanish
8538,spanish
47527,spanish
33955,spanish
8088,spanish
33306,spanish
22004,spanish
49699,spanish
45344,spanish
8924,spanish
8965,spanish
37812,spanish
26605,spanish
1499,spanish
41392,spanish
2338,spanish
48685,spanish
39463,spanish
16150,spanish
42577,spanish
761,spanish
43360,spanish
47783,spanish
20532,spanish
11963,spanish
41456,spanish
20446,spanish
34645,spanish
4238,spanish
49502,spanish
6451,spanish
18981,spanish
35385,spanish
2459,spanish
32884,spanish
4809,spanish
14992,spanish
36732,spanish
33064,spanish
16264,spanish
46857,spanish
7003,spanish
20492,spanish
25654,spanish
10849,spanish
29207,spanish
27412,spanish
47264,spanish
24155,spanish
49484,spanish
36541,spanish
49339,spanish
25840,spanish
14136,spanish
45538,spanish
31716,spanish
35893,spanish
20742,spanish
1158,spanish
7742,spanish
14846,spanish
27770,spanish
41274,spanish
43871,spanish
24983,spanish
37305,spanish
18545,spanish
41013,spanish
15782,spanish
3892,spanish
16005,spanish
38901,spanish
40350,spanish
40268,spanish
11941,spanish
32193,spanish
6438,spanish
28612,spanish
34937,spanish
18750,spanish
44983,spanish
8662,spanish
10026,spanish
784,spanish
28879,spanish
5707,spanish
45299,spanish
40004,spanish
7800,spanish
20166,spanish
48006,spanish
20841,spanish
23893,spanish
20164,spanish
45206,spanish
22864,spanish
46996,spanish
16927,spanish
678,spanish
1317,spanish
43897,spanish
24269,spanish
11316,spanish
1902,spanish
46191,spanish
31549,spanish
22391,spanish
19490,spanish
8356,spanish
45697,spanish
47308,spanish
46898,spanish
14830,spanish
3738,spanish
33149,spanish
36390,spanish
10543,spanish
22597,spanish
49045,spanish
26531,spanish
38356,spanish
31739,spanish
28912,spanish
42828,spanish
3903,spanish
44976,spanish
28573,spanish
44215,spanish
35636,spanish
10709,spanish
44787,spanish
3263,spanish
36111,spanish
38476,spanish
28105,spanish
43568,spanish
6441,spanish
45081,spanish
8666,spanish
35983,spanish
14186,spanish
10143,spanish
2448,spanish
26012,spanish
48776,spanish
39833,spanish
12533,spanish
13637,spanish
5998,spanish
28339,spanish
26881,spanish
40945,spanish
36422,spanish
40041,spanish
38541,spanish
35240,spanish
44367,spanish
18043,spanish
35014,spanish
30069,spanish
16713,spanish
12339,spanish
12234,spanish
12453,spanish
22609,spanish
44725,spanish
29732,spanish
44392,spanish
23798,spanish
24772,spanish
12345,spanish
23309,spanish
40450,spanish
28710,spanish
8336,spanish
3554,spanish
5668,spanish
34033,spanish
20513,spanish
1130,spanish
30203,spanish
46316,spanish
29023,spanish
22289,spanish
49330,spanish
32512,spanish
4554,spanish
14947,spanish
33667,spanish
49000,spanish
31457,spanish
46254,spanish
37570,spanish
5605,spanish
24507,spanish
30816,spanish
32852,spanish
13107,spanish
20463,spanish
85,spanish
27025,spanish
40983,spanish
20113,spanish
44284,spanish
16999,spanish
35662,spanish
14382,spanish
40297,spanish
32630,spanish
7264,spanish
14867,spanish
18802,spanish
3985,spanish
35155,spanish
17760,spanish
14474,spanish
28666,spanish
38277,spanish
7931,spanish
49649,spanish
8266,spanish
29725,spanish
20460,spanish
4097,spanish
44710,spanish
6344,spanish
11194,spanish
44716,spanish
34191,spanish
39699,spanish
14929,spanish
47451,spanish
24368,spanish
884,spanish
5137,spanish
38574,spanish
48792,spanish
49132,spanish
5669,spanish
37952,spanish
49298,spanish
41405,spanish
34909,spanish
10767,spanish
5721,spanish
27292,spanish
18692,spanish
27907,spanish
45127,spanish
33534,spanish
26,spanish
13068,spanish
45579,spanish
28956,spanish
1201,spanish
43090,spanish
30197,spanish
27762,spanish
43057,spanish
24887,spanish
43916,spanish
544,spanish
10438,spanish
9331,spanish
649,spanish
32577,spanish
36873,spanish
48446,spanish
28909,spanish
1999,spanish
42137,spanish
48503,spanish
49033,spanish
1053,spanish
5535,spanish
21864,spanish
21042,spanish
3321,spanish
16337,spanish
22885,spanish
4020,spanish
41425,spanish
2830,spanish
26570,spanish
19943,spanish
17114,spanish
6009,spanish
43791,spanish
13681,spanish
11385,spanish
21875,spanish
32449,spanish
3924,spanish
8799,spanish
1989,spanish
23288,spanish
23920,spanish
46349,spanish
44238,spanish
31337,spanish
14492,spanish
18368,spanish
13781,spanish
42371,spanish
20640,spanish
48955,spanish
46955,spanish
30032,spanish
3103,spanish
19597,spanish
23435,spanish
31446,spanish
33791,spanish
23813,spanish
14538,spanish
35181,spanish
6246,spanish
40850,spanish
32080,spanish
781,spanish
7679,spanish
44640,spanish
17645,spanish
12454,spanish
28430,spanish
6876,spanish
48868,spanish
43333,spanish
9807,spanish
27843,spanish
45089,spanish
41811,spanish
28131,spanish
23394,spanish
29599,spanish
40086,spanish
20013,spanish
18134,spanish
48291,spanish
30903,spanish
2777,spanish
3630,spanish
37511,spanish
26835,spanish
7201,spanish
20442,spanish
19136,spanish
40878,spanish
1177,spanish
43121,spanish
11307,spanish
37617,spanish
25583,spanish
27863,spanish
17830,spanish
18267,spanish
29923,spanish
27827,spanish
4616,spanish
9979,spanish
2878,spanish
40101,spanish
13411,spanish
9683,spanish
48733,spanish
27233,spanish
25926,spanish
22098,spanish
16095,spanish
15839,spanish
10882,spanish
44004,spanish
45224,spanish
40285,spanish
20598,spanish
19307,spanish
14899,spanish
36512,spanish
37453,spanish
4319,spanish
28718,spanish
44611,spanish
26031,spanish
36988,spanish
24182,spanish
4727,spanish
25982,spanish
9544,spanish
48030,spanish
47789,spanish
16245,spanish
12440,spanish
32989,spanish
10582,spanish
23028,spanish
45653,spanish
46888,spanish
20392,spanish
13453,spanish
1300,spanish
29343,spanish
27423,spanish
46977,spanish
27479,spanish
37899,spanish
21177,spanish
45590,spanish
46775,spanish
45416,spanish
23039,spanish
26308,spanish
23306,spanish
42367,spanish
41379,spanish
16715,spanish
33712,spanish
24136,spanish
26094,spanish
2212,spanish
19672,spanish
42872,spanish
36661,spanish
26319,spanish
263,spanish
13942,spanish
43311,spanish
12743,spanish
7519,spanish
35601,spanish
44197,spanish
8617,spanish
6573,spanish
13377,spanish
31725,spanish
13042,spanish
2701,spanish
38137,spanish
11356,spanish
3202,spanish
15530,spanish
18012,spanish
22683,spanish
37199,spanish
5169,spanish
43401,spanish
7246,spanish
36491,spanish
40868,spanish
8084,spanish
45914,spanish
32344,spanish
27508,spanish
27323,spanish
29576,spanish
13998,spanish
28214,spanish
2918,spanish
19918,spanish
44955,spanish
7007,spanish
32164,spanish
20929,spanish
10380,spanish
28015,spanish
24501,spanish
37257,spanish
17772,spanish
7977,spanish
24949,spanish
9467,spanish
18520,spanish
48539,spanish
11435,spanish
44041,spanish
44022,spanish
19010,spanish
18395,spanish
35008,spanish
45807,spanish
27065,spanish
460,spanish
22725,spanish
32575,spanish
10099,spanish
9431,spanish
9493,spanish
30423,spanish
11861,spanish
22632,spanish
32893,spanish
5868,spanish
3938,spanish
17724,spanish
4075,spanish
24174,spanish
34798,spanish
9407,spanish
4008,spanish
6472,spanish
43384,spanish
47289,spanish
27905,spanish
9628,spanish
41613,spanish
8128,spanish
33224,spanish
21571,spanish
41246,spanish
48240,spanish
46816,spanish
45778,spanish
13798,spanish
31606,spanish
43293,spanish
27725,spanish
7614,spanish
24798,spanish
16256,spanish
10296,spanish
46895,spanish
18706,spanish
25895,spanish
42986,spanish
42194,spanish
44727,spanish
2381,spanish
7850,spanish
21066,spanish
1427,spanish
30832,spanish
44593,spanish
35604,spanish
42802,spanish
30307,spanish
8893,spanish
43086,spanish
278,spanish
48861,spanish
9641,spanish
18801,spanish
13009,spanish
42823,spanish
3954,spanish
49035,spanish
34278,spanish
25941,spanish
38577,spanish
37973,spanish
813,spanish
29444,spanish
30058,spanish
34601,spanish
42370,spanish
9228,spanish
12638,spanish
37549,spanish
19802,spanish
30931,spanish
22179,spanish
44664,spanish
42631,spanish
23407,spanish
30557,spanish
28888,spanish
326,spanish
47891,spanish
22600,spanish
24737,spanish
11278,spanish
42285,spanish
18700,spanish
11577,spanish
5218,spanish
13220,spanish
16992,spanish
22967,spanish
16610,spanish
46382,spanish
28228,spanish
18123,spanish
25348,spanish
48051,spanish
26379,spanish
38821,spanish
44418,spanish
22932,spanish
17089,spanish
17307,spanish
8828,spanish
21515,spanish
41525,spanish
18627,spanish
8423,spanish
17848,spanish
12762,spanish
2524,spanish
15334,spanish
3322,spanish
5367,spanish
5255,spanish
9150,spanish
22599,spanish
7368,spanish
25212,spanish
29633,spanish
26841,spanish
20127,spanish
4992,spanish
35021,spanish
47863,spanish
530,spanish
1974,spanish
3006,spanish
23010,spanish
21593,spanish
11204,spanish
3363,spanish
33675,spanish
38682,spanish
46627,spanish
12852,spanish
37503,spanish
20805,spanish
18925,spanish
27954,spanish
20154,spanish
11714,spanish
11134,spanish
29380,spanish
19736,spanish
10476,spanish
4136,spanish
36681,spanish
35006,spanish
36876,spanish
10774,spanish
27429,spanish
9455,spanish
5774,spanish
48634,spanish
37245,spanish
17279,spanish
9366,spanish
26166,spanish
5247,spanish
41148,spanish
19055,spanish
2229,spanish
27352,spanish
24718,spanish
17647,spanish
21324,spanish
4946,spanish
21404,spanish
6849,spanish
4572,spanish
48468,spanish
37152,spanish
825,spanish
47537,spanish
5072,spanish
18872,spanish
37657,spanish
39345,spanish
9604,spanish
5363,spanish
12065,spanish
12366,spanish
15642,spanish
20213,spanish
16381,spanish
25412,spanish
34973,spanish
13475,spanish
24334,spanish
4428,spanish
7273,spanish
35903,spanish
41592,spanish
44689,spanish
42405,spanish
6995,spanish
2577,spanish
48095,spanish
6623,spanish
22733,spanish
36104,spanish
23779,spanish
46697,spanish
47965,spanish
17225,spanish
37106,spanish
12615,spanish
36033,spanish
45146,spanish
45800,spanish
30163,spanish
12660,spanish
11490,spanish
40192,spanish
21436,spanish
48613,spanish
1628,spanish
19953,spanish
44451,spanish
45922,spanish
4804,spanish
1751,spanish
26520,spanish
39367,spanish
23616,spanish
38862,spanish
21414,spanish
